target,run,metric,value
./index.js,1,ms,133
./index.js,1,rolling_avg_5,133.00
./index.js,1,rolling_avg_10,133.00
./index.js,1,rolling_avg_20,133.00
./index.js,1,rolling_min_20,133
./index.js,1,rolling_max_20,133
./index.js,1,cum_p50,133
./index.js,1,cum_p90,133
./index.js,1,cum_p95,133
./index.js,1,cum_p99,133
./index.js,1,cum_avg,133.00
./index.js,2,ms,86
./index.js,2,rolling_avg_5,109.50
./index.js,2,rolling_avg_10,109.50
./index.js,2,rolling_avg_20,109.50
./index.js,2,rolling_min_20,86
./index.js,2,rolling_max_20,133
./index.js,2,cum_p50,86
./index.js,2,cum_p90,86
./index.js,2,cum_p95,86
./index.js,2,cum_p99,86
./index.js,2,cum_avg,109.50
./index.js,3,ms,87
./index.js,3,rolling_avg_5,102.00
./index.js,3,rolling_avg_10,102.00
./index.js,3,rolling_avg_20,102.00
./index.js,3,rolling_min_20,86
./index.js,3,rolling_max_20,133
./index.js,3,cum_p50,87
./index.js,3,cum_p90,87
./index.js,3,cum_p95,87
./index.js,3,cum_p99,87
./index.js,3,cum_avg,102.00
./index.js,4,ms,86
./index.js,4,rolling_avg_5,98.00
./index.js,4,rolling_avg_10,98.00
./index.js,4,rolling_avg_20,98.00
./index.js,4,rolling_min_20,86
./index.js,4,rolling_max_20,133
./index.js,4,cum_p50,86
./index.js,4,cum_p90,87
./index.js,4,cum_p95,87
./index.js,4,cum_p99,87
./index.js,4,cum_avg,98.00
./index.js,5,ms,86
./index.js,5,rolling_avg_5,95.60
./index.js,5,rolling_avg_10,95.60
./index.js,5,rolling_avg_20,95.60
./index.js,5,rolling_min_20,86
./index.js,5,rolling_max_20,133
./index.js,5,cum_p50,86
./index.js,5,cum_p90,87
./index.js,5,cum_p95,87
./index.js,5,cum_p99,87
./index.js,5,cum_avg,95.60
./index.js,6,ms,86
./index.js,6,rolling_avg_5,86.20
./index.js,6,rolling_avg_10,94.00
./index.js,6,rolling_avg_20,94.00
./index.js,6,rolling_min_20,86
./index.js,6,rolling_max_20,133
./index.js,6,cum_p50,86
./index.js,6,cum_p90,87
./index.js,6,cum_p95,87
./index.js,6,cum_p99,87
./index.js,6,cum_avg,94.00
./index.js,7,ms,88
./index.js,7,rolling_avg_5,86.60
