target,run,ms
./index.js,1,2315080
./index.js,2,209
./index.js,3,97
./index.js,4,97
./index.js,5,96
./index.js,6,96
./index.js,7,96
./index.js,8,96
./index.js,9,96
./index.js,10,95
./index.js,11,95
./index.js,12,95
./index.js,13,96
./index.js,14,96
./index.js,15,96
./index.js,16,97
./index.js,17,96
./index.js,18,95
./index.js,19,96
./index.js,20,97
./index.js,21,97
./index.js,22,96
./index.js,23,96
./index.js,24,96
./index.js,25,95
./index.js,26,97
./index.js,27,98
./index.js,28,98
./index.js,29,98
./index.js,30,98
./index.js,31,98
./index.js,32,97
./index.js,33,98
./index.js,34,97
./index.js,35,96
./index.js,36,97
./index.js,37,97
./index.js,38,96
./index.js,39,97
./index.js,40,98
./index.js,41,98
./index.js,42,97
./index.js,43,97
./index.js,44,97
./index.js,45,97
./index.js,46,97
./index.js,47,97
./index.js,48,96
./index.js,49,97
./index.js,50,97
./index.js,51,97
./index.js,52,97
./index.js,53,98
./index.js,54,97
./index.js,55,97
./index.js,56,96
./index.js,57,97
./index.js,58,98
./index.js,59,98
./index.js,60,98
./index.js,61,97
./index.js,62,97
./index.js,63,97
./index.js,64,97
./index.js,65,96
./index.js,66,97
./index.js,67,96
./index.js,68,96
./index.js,69,97
./index.js,70,98
./index.js,71,98
./index.js,72,98
./index.js,73,99
./index.js,74,100
./index.js,75,99
./index.js,76,99
./index.js,77,99
./index.js,78,98
./index.js,79,96
./index.js,80,96
./index.js,81,97
./index.js,82,97
./index.js,83,99
./index.js,84,98
./index.js,85,98
./index.js,86,97
./index.js,87,96
./index.js,88,97
./index.js,89,96
./index.js,90,98
./index.js,91,96
./index.js,92,96
./index.js,93,97
./index.js,94,96
./index.js,95,97
./index.js,96,97
./index.js,97,96
./index.js,98,105
./index.js,99,111
./index.js,100,111
@google-cloud/firestore,1,27
@google-cloud/firestore,2,27
@google-cloud/firestore,3,28
@google-cloud/firestore,4,27
@google-cloud/firestore,5,30
@google-cloud/firestore,6,30
@google-cloud/firestore,7,26
@google-cloud/firestore,8,25
@google-cloud/firestore,9,25
@google-cloud/firestore,10,25
@google-cloud/firestore,11,25
@google-cloud/firestore,12,25
@google-cloud/firestore,13,24
@google-cloud/firestore,14,25
@google-cloud/firestore,15,26
@google-cloud/firestore,16,25
@google-cloud/firestore,17,26
@google-cloud/firestore,18,26
@google-cloud/firestore,19,25
@google-cloud/firestore,20,25
@google-cloud/firestore,21,25
@google-cloud/firestore,22,25
@google-cloud/firestore,23,25
@google-cloud/firestore,24,25
@google-cloud/firestore,25,25
@google-cloud/firestore,26,25
@google-cloud/firestore,27,25
@google-cloud/firestore,28,25
@google-cloud/firestore,29,25
@google-cloud/firestore,30,25
@google-cloud/firestore,31,25
@google-cloud/firestore,32,26
@google-cloud/firestore,33,25
@google-cloud/firestore,34,25
@google-cloud/firestore,35,26
@google-cloud/firestore,36,25
@google-cloud/firestore,37,25
@google-cloud/firestore,38,24
@google-cloud/firestore,39,26
@google-cloud/firestore,40,25
@google-cloud/firestore,41,25
@google-cloud/firestore,42,25
@google-cloud/firestore,43,25
@google-cloud/firestore,44,25
@google-cloud/firestore,45,42
@google-cloud/firestore,46,25
@google-cloud/firestore,47,26
@google-cloud/firestore,48,25
@google-cloud/firestore,49,29
@google-cloud/firestore,50,26
@google-cloud/firestore,51,26
@google-cloud/firestore,52,28
@google-cloud/firestore,53,26
@google-cloud/firestore,54,26
@google-cloud/firestore,55,27
@google-cloud/firestore,56,26
@google-cloud/firestore,57,26
@google-cloud/firestore,58,26
@google-cloud/firestore,59,27
@google-cloud/firestore,60,26
@google-cloud/firestore,61,25
@google-cloud/firestore,62,25
@google-cloud/firestore,63,25
@google-cloud/firestore,64,26
@google-cloud/firestore,65,25
@google-cloud/firestore,66,25
@google-cloud/firestore,67,25
@google-cloud/firestore,68,25
@google-cloud/firestore,69,25
@google-cloud/firestore,70,25
@google-cloud/firestore,71,25
@google-cloud/firestore,72,26
@google-cloud/firestore,73,25
@google-cloud/firestore,74,26
@google-cloud/firestore,75,26
@google-cloud/firestore,76,25
@google-cloud/firestore,77,25
@google-cloud/firestore,78,25
@google-cloud/firestore,79,25
@google-cloud/firestore,80,26
@google-cloud/firestore,81,27
@google-cloud/firestore,82,27
@google-cloud/firestore,83,28
@google-cloud/firestore,84,25
@google-cloud/firestore,85,25
@google-cloud/firestore,86,24
@google-cloud/firestore,87,24
@google-cloud/firestore,88,24
@google-cloud/firestore,89,26
@google-cloud/firestore,90,25
@google-cloud/firestore,91,26
@google-cloud/firestore,92,26
@google-cloud/firestore,93,25
@google-cloud/firestore,94,25
@google-cloud/firestore,95,26
@google-cloud/firestore,96,26
@google-cloud/firestore,97,25
@google-cloud/firestore,98,25
@google-cloud/firestore,99,25
@google-cloud/firestore,100,26

summary_target,runs,min,p50,p90,p95,p99,max,avg
./index.js,100,95,97,99,100,209,2315080,23248.25
@google-cloud/firestore,100,24,25,27,28,30,42,25.76
