target,run,metric,value
./index.js,1,ms,231
./index.js,1,rolling_avg_5,231.00
./index.js,1,rolling_avg_10,231.00
./index.js,1,rolling_avg_20,231.00
./index.js,1,rolling_min_20,231
./index.js,1,rolling_max_20,231
./index.js,1,cum_p50,231
./index.js,1,cum_p90,231
./index.js,1,cum_p95,231
./index.js,1,cum_p99,231
./index.js,1,cum_avg,231.00
./index.js,2,ms,96
./index.js,2,rolling_avg_5,163.50
./index.js,2,rolling_avg_10,163.50
./index.js,2,rolling_avg_20,163.50
./index.js,2,rolling_min_20,96
./index.js,2,rolling_max_20,231
./index.js,2,cum_p50,96
./index.js,2,cum_p90,96
./index.js,2,cum_p95,96
./index.js,2,cum_p99,96
./index.js,2,cum_avg,163.50
./index.js,3,ms,96
./index.js,3,rolling_avg_5,141.00
./index.js,3,rolling_avg_10,141.00
./index.js,3,rolling_avg_20,141.00
./index.js,3,rolling_min_20,96
./index.js,3,rolling_max_20,231
./index.js,3,cum_p50,96
./index.js,3,cum_p90,96
./index.js,3,cum_p95,96
./index.js,3,cum_p99,96
./index.js,3,cum_avg,141.00
./index.js,4,ms,94
./index.js,4,rolling_avg_5,129.25
./index.js,4,rolling_avg_10,129.25
./index.js,4,rolling_avg_20,129.25
./index.js,4,rolling_min_20,94
./index.js,4,rolling_max_20,231
./index.js,4,cum_p50,96
./index.js,4,cum_p90,96
./index.js,4,cum_p95,96
./index.js,4,cum_p99,96
./index.js,4,cum_avg,129.25
./index.js,5,ms,94
./index.js,5,rolling_avg_5,122.20
./index.js,5,rolling_avg_10,122.20
./index.js,5,rolling_avg_20,122.20
./index.js,5,rolling_min_20,94
./index.js,5,rolling_max_20,231
./index.js,5,cum_p50,96
./index.js,5,cum_p90,96
./index.js,5,cum_p95,96
./index.js,5,cum_p99,96
./index.js,5,cum_avg,122.20
@google-cloud/firestore,1,ms,27
@google-cloud/firestore,1,rolling_avg_5,27.00
@google-cloud/firestore,1,rolling_avg_10,27.00
@google-cloud/firestore,1,rolling_avg_20,27.00
@google-cloud/firestore,1,rolling_min_20,27
@google-cloud/firestore,1,rolling_max_20,27
@google-cloud/firestore,1,cum_p50,27
@google-cloud/firestore,1,cum_p90,27
@google-cloud/firestore,1,cum_p95,27
@google-cloud/firestore,1,cum_p99,27
@google-cloud/firestore,1,cum_avg,27.00
@google-cloud/firestore,2,ms,28
@google-cloud/firestore,2,rolling_avg_5,27.50
@google-cloud/firestore,2,rolling_avg_10,27.50
@google-cloud/firestore,2,rolling_avg_20,27.50
@google-cloud/firestore,2,rolling_min_20,27
@google-cloud/firestore,2,rolling_max_20,28
@google-cloud/firestore,2,cum_p50,27
@google-cloud/firestore,2,cum_p90,27
@google-cloud/firestore,2,cum_p95,27
@google-cloud/firestore,2,cum_p99,27
@google-cloud/firestore,2,cum_avg,27.50
@google-cloud/firestore,3,ms,29
@google-cloud/firestore,3,rolling_avg_5,28.00
@google-cloud/firestore,3,rolling_avg_10,28.00
@google-cloud/firestore,3,rolling_avg_20,28.00
@google-cloud/firestore,3,rolling_min_20,27
@google-cloud/firestore,3,rolling_max_20,29
@google-cloud/firestore,3,cum_p50,28
@google-cloud/firestore,3,cum_p90,28
@google-cloud/firestore,3,cum_p95,28
@google-cloud/firestore,3,cum_p99,28
@google-cloud/firestore,3,cum_avg,28.00
@google-cloud/firestore,4,ms,27
@google-cloud/firestore,4,rolling_avg_5,27.75
@google-cloud/firestore,4,rolling_avg_10,27.75
@google-cloud/firestore,4,rolling_avg_20,27.75
@google-cloud/firestore,4,rolling_min_20,27
@google-cloud/firestore,4,rolling_max_20,29
@google-cloud/firestore,4,cum_p50,27
@google-cloud/firestore,4,cum_p90,28
@google-cloud/firestore,4,cum_p95,28
@google-cloud/firestore,4,cum_p99,28
@google-cloud/firestore,4,cum_avg,27.75
@google-cloud/firestore,5,ms,27
@google-cloud/firestore,5,rolling_avg_5,27.60
@google-cloud/firestore,5,rolling_avg_10,27.60
@google-cloud/firestore,5,rolling_avg_20,27.60
@google-cloud/firestore,5,rolling_min_20,27
@google-cloud/firestore,5,rolling_max_20,29
@google-cloud/firestore,5,cum_p50,27
@google-cloud/firestore,5,cum_p90,28
@google-cloud/firestore,5,cum_p95,28
@google-cloud/firestore,5,cum_p99,28
@google-cloud/firestore,5,cum_avg,27.60
