target,run,ms
./index.js,1,133
./index.js,2,86
./index.js,3,87
./index.js,4,86
./index.js,5,86
./index.js,6,86
./index.js,7,88
./index.js,8,86
./index.js,9,87
./index.js,10,87
./index.js,11,87
./index.js,12,87
./index.js,13,86
./index.js,14,87
./index.js,15,85
./index.js,16,87
./index.js,17,86
./index.js,18,86
./index.js,19,85
./index.js,20,87
./index.js,21,87
./index.js,22,86
./index.js,23,86
./index.js,24,86
./index.js,25,86
./index.js,26,87
./index.js,27,87
./index.js,28,86
./index.js,29,87
./index.js,30,86
./index.js,31,86
./index.js,32,87
./index.js,33,85
./index.js,34,87
./index.js,35,86
./index.js,36,87
./index.js,37,86
./index.js,38,87
./index.js,39,86
./index.js,40,87
./index.js,41,86
./index.js,42,86
./index.js,43,85
./index.js,44,85
./index.js,45,86
./index.js,46,85
./index.js,47,86
./index.js,48,86
./index.js,49,89
./index.js,50,89
./index.js,51,88
./index.js,52,86
./index.js,53,87
./index.js,54,86
./index.js,55,86
./index.js,56,86
./index.js,57,87
./index.js,58,87
./index.js,59,86
./index.js,60,86
./index.js,61,86
./index.js,62,86
./index.js,63,85
./index.js,64,86
./index.js,65,94
./index.js,66,87
./index.js,67,87
./index.js,68,85
./index.js,69,87
./index.js,70,85
./index.js,71,87
./index.js,72,86
./index.js,73,86
./index.js,74,87
./index.js,75,86
./index.js,76,86
./index.js,77,86
./index.js,78,86
./index.js,79,86
./index.js,80,87
./index.js,81,85
./index.js,82,86
./index.js,83,85
./index.js,84,87
./index.js,85,86
./index.js,86,86
./index.js,87,86
./index.js,88,86
./index.js,89,86
./index.js,90,86
./index.js,91,87
./index.js,92,86
./index.js,93,87
./index.js,94,86
./index.js,95,86
./index.js,96,87
./index.js,97,89
./index.js,98,90
./index.js,99,91
./index.js,100,86
@google-cloud/firestore,1,27
@google-cloud/firestore,2,26
@google-cloud/firestore,3,25
@google-cloud/firestore,4,25
@google-cloud/firestore,5,26
@google-cloud/firestore,6,25
@google-cloud/firestore,7,25
@google-cloud/firestore,8,26
@google-cloud/firestore,9,27
@google-cloud/firestore,10,26
@google-cloud/firestore,11,26
@google-cloud/firestore,12,25
@google-cloud/firestore,13,26
@google-cloud/firestore,14,25
@google-cloud/firestore,15,26
@google-cloud/firestore,16,25
@google-cloud/firestore,17,26
@google-cloud/firestore,18,27
@google-cloud/firestore,19,27
@google-cloud/firestore,20,26
@google-cloud/firestore,21,25
@google-cloud/firestore,22,25
@google-cloud/firestore,23,25
@google-cloud/firestore,24,26
@google-cloud/firestore,25,25
@google-cloud/firestore,26,25
@google-cloud/firestore,27,26
@google-cloud/firestore,28,25
@google-cloud/firestore,29,26
@google-cloud/firestore,30,24
@google-cloud/firestore,31,25
@google-cloud/firestore,32,25
@google-cloud/firestore,33,26
@google-cloud/firestore,34,26
@google-cloud/firestore,35,26
@google-cloud/firestore,36,26
@google-cloud/firestore,37,25
@google-cloud/firestore,38,26
@google-cloud/firestore,39,26
@google-cloud/firestore,40,26
@google-cloud/firestore,41,26
@google-cloud/firestore,42,26
@google-cloud/firestore,43,26
@google-cloud/firestore,44,25
@google-cloud/firestore,45,26
@google-cloud/firestore,46,25
@google-cloud/firestore,47,26
@google-cloud/firestore,48,25
@google-cloud/firestore,49,25
@google-cloud/firestore,50,25
@google-cloud/firestore,51,25
@google-cloud/firestore,52,26
@google-cloud/firestore,53,25
@google-cloud/firestore,54,26
@google-cloud/firestore,55,26
@google-cloud/firestore,56,24
@google-cloud/firestore,57,26
@google-cloud/firestore,58,26
@google-cloud/firestore,59,26
@google-cloud/firestore,60,26
@google-cloud/firestore,61,26
@google-cloud/firestore,62,26
@google-cloud/firestore,63,25
@google-cloud/firestore,64,26
@google-cloud/firestore,65,24
@google-cloud/firestore,66,26
@google-cloud/firestore,67,25
@google-cloud/firestore,68,26
@google-cloud/firestore,69,26
@google-cloud/firestore,70,25
@google-cloud/firestore,71,26
@google-cloud/firestore,72,25
@google-cloud/firestore,73,26
@google-cloud/firestore,74,25
@google-cloud/firestore,75,26
@google-cloud/firestore,76,26
@google-cloud/firestore,77,26
@google-cloud/firestore,78,26
@google-cloud/firestore,79,25
@google-cloud/firestore,80,25
@google-cloud/firestore,81,26
@google-cloud/firestore,82,26
@google-cloud/firestore,83,26
@google-cloud/firestore,84,25
@google-cloud/firestore,85,25
@google-cloud/firestore,86,25
@google-cloud/firestore,87,26
@google-cloud/firestore,88,25
@google-cloud/firestore,89,25
@google-cloud/firestore,90,25
@google-cloud/firestore,91,25
@google-cloud/firestore,92,26
@google-cloud/firestore,93,26
@google-cloud/firestore,94,25
@google-cloud/firestore,95,25
@google-cloud/firestore,96,26
@google-cloud/firestore,97,25
@google-cloud/firestore,98,26
@google-cloud/firestore,99,26
@google-cloud/firestore,100,26

summary_target,runs,min,p50,p90,p95,p99,max,avg
./index.js,100,85,86,87,89,94,133,86.96
@google-cloud/firestore,100,24,26,26,26,27,27,25.58
