target,run,metric,value
./index.js,1,ms,205
./index.js,1,rolling_avg_5,205.00
./index.js,1,rolling_avg_10,205.00
./index.js,1,rolling_avg_20,205.00
./index.js,1,rolling_min_20,205
./index.js,1,rolling_max_20,205
./index.js,1,cum_p50,205
./index.js,1,cum_p90,205
./index.js,1,cum_p95,205
./index.js,1,cum_p99,205
./index.js,1,cum_avg,205.00
./index.js,2,ms,101
./index.js,2,rolling_avg_5,153.00
./index.js,2,rolling_avg_10,153.00
./index.js,2,rolling_avg_20,153.00
./index.js,2,rolling_min_20,101
./index.js,2,rolling_max_20,205
./index.js,2,cum_p50,101
./index.js,2,cum_p90,101
./index.js,2,cum_p95,101
./index.js,2,cum_p99,101
./index.js,2,cum_avg,153.00
./index.js,3,ms,115
./index.js,3,rolling_avg_5,140.33
./index.js,3,rolling_avg_10,140.33
./index.js,3,rolling_avg_20,140.33
./index.js,3,rolling_min_20,101
./index.js,3,rolling_max_20,205
./index.js,3,cum_p50,115
./index.js,3,cum_p90,115
./index.js,3,cum_p95,115
./index.js,3,cum_p99,115
./index.js,3,cum_avg,140.33
./index.js,4,ms,93
./index.js,4,rolling_avg_5,128.50
./index.js,4,rolling_avg_10,128.50
./index.js,4,rolling_avg_20,128.50
./index.js,4,rolling_min_20,93
./index.js,4,rolling_max_20,205
./index.js,4,cum_p50,101
./index.js,4,cum_p90,115
./index.js,4,cum_p95,115
./index.js,4,cum_p99,115
./index.js,4,cum_avg,128.50
./index.js,5,ms,94
./index.js,5,rolling_avg_5,121.60
./index.js,5,rolling_avg_10,121.60
./index.js,5,rolling_avg_20,121.60
./index.js,5,rolling_min_20,93
./index.js,5,rolling_max_20,205
./index.js,5,cum_p50,101
./index.js,5,cum_p90,115
./index.js,5,cum_p95,115
./index.js,5,cum_p99,115
./index.js,5,cum_avg,121.60
./index.js,6,ms,105
./index.js,6,rolling_avg_5,101.60
./index.js,6,rolling_avg_10,118.83
./index.js,6,rolling_avg_20,118.83
./index.js,6,rolling_min_20,93
./index.js,6,rolling_max_20,205
./index.js,6,cum_p50,101
./index.js,6,cum_p90,115
./index.js,6,cum_p95,115
./index.js,6,cum_p99,115
./index.js,6,cum_avg,118.83
./index.js,7,ms,101
./index.js,7,rolling_avg_5,101.60
./index.js,7,rolling_avg_10,116.29
./index.js,7,rolling_avg_20,116.29
./index.js,7,rolling_min_20,93
./index.js,7,rolling_max_20,205
./index.js,7,cum_p50,101
./index.js,7,cum_p90,115
